object_id,z,t0,mwebv,ra,dec,mwebv_sfd98,max_mag_r,max_mag_g,t_peak,true_target
123870136,0.132378597918919,2458451.852265225,0.1088927845337753,2.561447942640811,8.872308761699397,0.1243024770016087,19.77910403670841,19.61460926251375,2458472.058854167,3
124230136,0.1384334157900493,2458280.315855728,0.0358412747312311,343.4986138601953,29.233682809132382,0.0489041128873034,19.62937579524739,19.43526537118003,2458297.0609375,3
124310136,0.0369846531155087,2458382.4698760672,0.0109733407935999,218.6941891437484,59.40285653899027,0.0092271447790226,16.924100860653112,16.716969676393845,2458398.136458333,3
124690136,0.0684959220698719,2458505.9709680206,0.0586790353392606,113.79831868893616,24.38101411025508,0.0459937859532959,19.961237532016128,19.7555693150385,2458514.091145833,3
124910136,0.1560725505723821,2458423.448944589,0.0973000944908979,124.95714657911547,-21.706520851085934,0.0924475140867031,20.05016833862484,19.788540246687315,2458437.0026041665,3
125030136,0.0409969078856162,2458396.623797982,0.0956912112636383,269.65730207943983,17.266052810039223,0.0987895853810578,18.21910549207569,18.19068537724214,2458407.176041667,3
125270136,0.1537543876825199,2458401.2186459755,-0.0102718534819878,31.167980273505957,-20.799758354745503,0.0167361324690036,19.91474421288056,20.09652440917088,2458419.1578125,3
125530136,0.1988597726054825,2458481.657161023,0.0106361189539222,38.79849483659096,-8.80964606764893,0.028412088119259,19.95414216900505,20.062709300506658,2458509.196875,3
125740136,0.1231954004576233,2458264.0444452288,0.0597382679897793,336.374801747769,20.110336689469527,0.0452266610295507,19.33841642161371,19.154366013786007,2458277.056770833,3
126460136,0.1222554284536121,2458470.2863922417,0.0977311485158987,137.79407248997103,66.34172084451511,0.0895921787995086,19.45495388355358,19.443677328090452,2458482.160416667,3
126520136,0.1578148844239536,2458445.8826304064,0.0629207352604183,139.12995227121382,-12.00281144388883,0.0474220847843959,19.97500688980611,20.02055238612818,2458466.208854167,3
126620136,0.0445002636428144,2458348.8569624946,0.0895171138857339,261.0962625566175,16.395754524285774,0.0754153958551853,18.846588383964804,18.785791662038267,2458359.056770833,3
126740136,0.1730368613322877,2458432.9393082885,0.0039157187066646,150.28116383457282,48.26518504320365,0.0097390368003365,20.066978717673177,19.969319097612185,2458450.138020833,3
126790136,0.1246530816040269,2458472.5967995995,0.0505605312564959,68.24024749735159,-7.328091219015536,0.0628101330431978,20.07464798172073,19.94863556201897,2458485.0322916666,3
126890136,0.0410843025989889,2458446.320816581,0.0724655297039809,24.018324923320684,42.2262155916452,0.0584790516000423,17.814977843100415,17.814084328908088,2458458.1119791665,3
127550136,0.1210841996088459,2458497.056742744,0.0444173251707524,184.7223993944368,-14.663541183764128,0.0425059969109076,19.91307151681129,19.96233360945476,2458513.19375,3
127620136,0.0517508043849469,2458474.4813701618,0.094830011890827,72.81739465614258,80.19123023035893,0.0752490834233165,19.959624399825085,19.960287259895104,2458499.3515625,3
127630136,0.1600865578809474,2458225.0849054595,0.0095488345359164,168.91325454961762,48.37469639874204,0.0108822556339033,19.76908606452596,19.62521762917939,2458245.107291667,3
127950136,0.0925496861968179,2458441.694088025,0.0648806052281731,332.2995696720614,30.92144144245297,0.0695731892017488,19.37071832602959,19.588546850533792,2458466.2979166666,3
128030136,0.0942744657477319,2458194.331103091,0.1189837942119329,81.67968047503385,72.85496574215351,0.104745715845895,19.6504060360088,19.9162893301739,2458212.2682291665,3
128090136,0.12804472753329,2458199.804864593,0.0443137824958281,169.10515121952847,-17.579871037304866,0.0380257670209973,20.00159806775862,19.92284390297845,2458213.004166667,3
128130136,0.1553450247722903,2458241.7452140814,0.0459359226883559,337.1462554259508,9.25516944629694,0.0723476151969974,19.751867198768597,19.67954634104583,2458260.053125,3
128660136,0.1875726976735274,2458222.4571412345,0.0194661449996012,218.8896158216582,67.27929293345616,0.0150590723351867,19.93348691625822,19.923747694284454,2458234.1375,3
128680136,0.1465089685093257,2458304.388765364,0.0062482575495825,180.19118933409237,50.40025605508655,0.0160821007156328,19.877945795232147,19.881686973089305,2458320.239583333,3
128790136,0.2128525966069902,2458221.370530123,0.0167126756979315,171.8126089306263,36.32819262053698,0.0198344610143444,19.97051539714081,20.167834966409664,2458244.2411458334,3
128910136,0.1031050980755367,2458353.4717823444,0.0482268470283397,294.1151882934278,58.487026140365046,0.0576181070704344,20.068169870701063,19.94380084927476,2458367.1125,3
128980136,0.0523184513542475,2458366.650732792,0.0250104369795649,223.8307413366673,17.427861967775193,0.022627829833412,17.86080976172001,17.847914726789135,2458381.0572916665,3
130060136,0.1271349109158355,2458346.024103113,0.0140601907431837,17.64304766038855,-21.47315228089951,0.0132434649428573,19.977678208865854,20.025130347638616,2458360.136979167,3
130440136,0.2120558261896096,2458332.464939154,0.0322821322888674,16.81426252001149,35.68401188235375,0.0452139304321071,20.21623461095201,19.987498065243027,2458352.084375,3
130770136,0.1473892835723541,2458320.009404541,0.0088038792718721,217.4142217094972,69.62878066112447,0.0139095297222228,19.89801606400188,19.81134007740002,2458342.1104166666,3
130920136,0.0882808969645944,2458414.6454369286,0.0542755315725331,130.5787693371796,58.666413490294126,0.0528575915824408,19.941109033498947,20.344555695873723,2458438.3015625,3
131050136,0.1435701572699412,2458310.681797876,0.1056395410169482,318.1193884697493,18.432000921859903,0.1144662707392466,19.958229517008583,19.896340223117285,2458331.0572916665,3
131250136,0.1001834670606389,2458342.3947121534,0.183970117366165,272.9647796279414,10.761348512285569,0.1604099456406472,19.5595107175844,19.683320364313264,2458369.190625,3
131350136,0.0730479642748274,2458186.5232171896,-0.0005496722675047,153.61475618336365,32.45358052882212,0.0144524563965857,19.600725508372616,19.48739408578289,2458211.0859375,3
131420136,0.153003550965995,2458295.182563992,0.0252883246218123,223.3758530565952,7.317994674359133,0.0227121851829586,19.83452500507788,19.834028589105856,2458306.0338541665,3
131610136,0.1482149709004247,2458161.112550905,0.0416698318359171,122.020885018123,23.484068807047382,0.0408740431679273,19.90355630865857,19.759841581322853,2458188.083333333,3
131820136,0.0525525911767078,2458308.496120967,0.0479014785416676,264.9553362697026,43.809644280437205,0.0327541109276831,19.004597277793117,18.909535997662,2458322.25,3
131910136,0.1981131185012083,2458406.2931528105,0.0780167542580249,272.6483976837951,29.43189905279947,0.0721702948424902,20.122916133521688,19.97566260594178,2458428.090104167,3
131920136,0.1860389119030277,2458396.6572651207,0.013625077985427,30.974441205343737,-26.34479730912256,0.0147661381024565,19.89676685674803,19.984000054109803,2458416.1572916666,3
132120136,0.1856298616626261,2458291.93908349,0.0766672276462563,317.54272639110525,-27.97599735301431,0.0682915154701833,19.96784148167001,20.06052710442309,2458319.136979167,3
132500136,0.1524353417965773,2458320.496556765,0.0615088367789316,248.44663679269385,27.63797142576193,0.0622690158215012,19.85231301978734,19.89340014287168,2458338.1953125,3
132610136,0.0747514069071141,2458414.9984282404,0.041710849762458,82.94710712329075,-19.865405348134814,0.0392650384464829,19.22774907655933,19.188272908021585,2458437.00625,3
132900136,0.1202686376830812,2458353.6388824284,0.0877639862820326,324.7677683915624,22.378536269985904,0.0968341211065019,19.32109255595488,19.241362947097414,2458369.058333333,3
133680136,0.046237383138007,2458379.9759025164,0.0234997615691027,249.70165049040045,40.84672114560166,0.006369863344604,19.36600494540892,19.555925923723336,2458395.278125,3
133780136,0.0796136050965452,2458301.9578147926,0.0785688927263567,292.1823734163887,57.35978442252761,0.0727620088042258,19.46979010510895,19.537389856076857,2458317.244270833,3
133990136,0.0735686051850869,2458158.228105949,0.0412797500929239,103.41414188299942,63.230786717255526,0.0532547165743426,18.43166202137721,18.451962889856897,2458184.293229167,3
134230136,0.1448415892698308,2458430.2240346563,0.0350664578245957,10.519401483326751,22.521309090959317,0.0359922125162338,19.472975672923056,19.273871329508285,2458442.0619791667,3
134630136,0.0993488805446097,2458341.3318420085,0.0984469093517198,40.22205571751648,14.149615371166044,0.1024349477461663,19.592471174563485,19.569674003324025,2458360.0401041666,3
134650136,0.1232776437282231,2458237.3021649616,0.0351750073140526,262.20943044467344,34.87043224598556,0.028860897664189,20.077412074265048,19.97766429296161,2458260.0125,3
134740136,0.1031976798222814,2458483.3764359816,0.0544612202379907,14.83087986503926,15.934906601390344,0.05949498178836,19.910029908695627,20.227469762148928,2458514.2494791667,3
134780136,0.1073096827075742,2458496.8739432576,-0.0044388172818186,181.33301543342589,18.4330616575735,0.0162382047218907,19.583437386613944,19.26540419339869,2458506.0875,3
134910136,0.0899602749432641,2458394.1775774225,0.074587910985705,298.3109723093008,59.239665734204,0.0852429421226199,20.022515179213443,19.92040099005452,2458412.044791667,3
135050136,0.0547805749017559,2458243.016729224,0.1447471045262421,325.17814040223084,32.01812748115118,0.1412389586049063,18.09466647446332,18.09694994630943,2458268.216666667,3
135270136,0.1088393437733072,2458223.542939606,0.084250064497731,221.28091755715732,-15.980766568303354,0.0811450319651475,19.778411026998302,19.624144794651805,2458245.004166667,3
135890136,0.0792649950916653,2458389.246796989,0.174342944425497,53.77709271845046,38.99629166168137,0.1987134280003359,19.18253307447075,19.16601780888116,2458408.105208333,3
136020136,0.1139012199838475,2458439.5362725416,0.1373599766716182,319.0629363292986,-8.08223992047876,0.1342689208018788,19.4736928004505,19.43255636438936,2458458.034895833,3
136160136,0.0756436083313266,2458352.725810729,0.0255978396170187,185.53735051638952,54.06433874001098,0.0210922768816765,20.362846791043257,19.999733970656536,2458426.2963541667,3
223770110,0.104358992854445,2458515.2204878624,0.0321686521179478,161.0471040745429,-19.685374222259565,0.039094749009933,19.550499632907663,19.575901191468706,2458513.193229167,0
223890110,0.1455354811690086,2458457.7757290024,0.0637347532904309,286.9180410793138,47.46192554294104,0.0495265152234265,19.75875171476112,19.84810499461206,2458455.3140625,0
224540110,0.0790629760415671,2458185.390900881,0.0907941583733673,275.20041199950043,30.72297475591067,0.097098301500956,18.7582859266634,18.67507611675575,2458184.0625,0
224600110,0.1270984526468628,2458195.922372129,-0.0100541977222722,217.7114897365427,54.46558431126931,0.0069473394704609,19.210395509372667,18.982867066881848,2458198.1119791665,0
225150110,0.0795447236802704,2458504.5026750504,0.0271338886021849,125.76956203414356,26.334596388990924,0.0248318056119838,18.574432987216028,18.53466822252831,2458506.0921875,0
225560110,0.0537612547203609,2458215.952357026,0.0566260451613851,110.6861509950871,20.65144440771584,0.0521579533887074,17.7259196568585,17.470230363260452,2458214.0541666667,0
225700110,0.1340950020755174,2458379.9429624244,0.03090335069932,348.8854470446609,-11.192706432804576,0.0284087720401263,19.812522338139733,19.812760487703883,2458381.161458333,0
225730110,0.1302730928262233,2458435.729207924,0.0757673643642168,32.70854281714676,33.91497629549217,0.0797129800260052,19.84327810510636,19.9098885155126,2458437.263541667,0
226530110,0.1246188882168645,2458215.278969485,0.0345968961443409,166.9723068508142,-11.93309204891832,0.0425930906120987,19.54781685485994,19.4338958114786,2458212.0072916667,0
226750110,0.1089290229184794,2458336.339253687,0.0251565499569516,248.525906127381,63.00513288894855,0.0164623332676332,19.262569991350095,19.229539191246463,2458337.21875,0
226910110,0.1496803118868325,2458429.521003004,0.0090148087847869,209.0479315428913,71.72933033921277,0.0115315867587492,19.89302488445743,19.817777059600225,2458436.1453125,0
227470110,0.1258373102965808,2458305.730898297,0.0318012878195091,359.4811119062708,26.47454953500196,0.0367794317951327,19.260914684449688,19.01336213655989,2458304.0572916665,0
228450110,0.0734649103304724,2458224.373898004,0.0395966098253059,279.3344338712845,38.98260220418136,0.0461469844419789,18.6036218648016,18.67691655927182,2458229.103645833,0
228540110,0.1283959474419366,2458440.328419583,0.065525315602309,143.1026374538519,-16.033725228779986,0.06890850219553,19.425477749017173,19.298756785103784,2458437.0072916667,0
229450110,0.130871478399867,2458511.1096418467,0.0612173352961715,351.070275552783,12.116814992200029,0.0704823724381629,19.839404143740747,19.918980129468288,2458514.2489583334,0
230030110,0.1035567366700662,2458491.132198689,0.1180968014228959,41.283231048193805,21.08605351070704,0.123991451748301,19.630190360025367,19.820541647829007,2458496.263020833,0
230590110,0.0995468345779083,2458453.043076116,0.1421540568859435,88.07035669680911,56.38549503125761,0.1402293263574651,19.208532843612492,19.112685581327117,2458453.140625,0
231290110,0.1573555383254392,2458204.926388544,0.1110092151885286,259.9033593399988,8.042354260651244,0.1166573219053255,19.879396022825244,19.89336992697325,2458206.190625,0
231780110,0.1451026979165376,2458431.799413303,0.0114197763231352,18.218988405272714,-27.59892645149585,0.0165535680189057,19.687205805307343,19.35880219852681,2458432.0,0
232130110,0.1500092464876127,2458382.295525253,0.0329412549890337,322.0674441324866,-9.683445741345697,0.0389357067048624,19.609389615074257,19.48683956830839,2458376.03125,0
232560110,0.1293928464943387,2458462.9303792324,0.0545972340392417,144.07221471367504,-16.485983751102875,0.0600699147943075,19.40040766722231,19.42927607340199,2458465.1921875,0
232770110,0.0955336775403591,2458235.723921176,0.0367721646869892,197.98746230769507,77.66495658596483,0.025739401133319,19.50250136070716,19.34932778166587,2458234.1395833334,0
234240110,0.1427666348848777,2458325.278951143,0.0728829660630844,13.008101698174768,9.329913901437289,0.0624053408310554,19.777671984664625,19.956809337442916,2458322.1640625,0
234420110,0.087839868091346,2458496.5744040846,0.0387245117349174,126.52941182988482,39.785979730402175,0.0353229802384535,18.930036829807065,18.77655724644442,2458498.1359375,0
235590110,0.153636221287568,2458204.6613945737,0.0372705036213524,131.43481971070798,32.55941530209339,0.0259172687102768,19.681554930479905,19.614443563553163,2458202.0864583333,0
235640110,0.1332649775545666,2458373.163375396,0.058807305334628,245.1433906216029,8.740255548119816,0.0495488151459858,19.85262790797257,19.95226037238187,2458368.190625,0
235940110,0.1255610676440004,2458184.563747209,0.047294703245383,142.64938353600536,-21.61197348519877,0.0475869234495532,19.52084436669256,19.77036411174153,2458190.1453125,0
236170110,0.1023540818513626,2458208.633175762,0.0125902178231219,179.53984401939962,45.482260454114176,0.0129691933496672,19.379641169874468,19.33961116045553,2458207.10625,0
236550110,0.1353678609453267,2458211.055473621,0.0126506335630534,114.30842228674774,71.9787966117903,0.022490711688305,19.644281671424334,19.76721483110664,2458214.2661458333,0
236950110,0.1653068195972603,2458264.068974956,0.0189123558940054,175.5752430591602,43.50286222503255,0.0162388691574739,19.878861049868416,19.781483125464568,2458259.091145833,0
237010110,0.049086069647193,2458319.6754900585,0.1520791000659302,27.275109355546245,48.89193380512953,0.1571233136167207,17.551666390275347,17.407908467986044,2458320.0927083334,0
237020110,0.127161154120889,2458336.2517548595,0.038801524865073,2.917516501409088,-9.04407461675176,0.034493395551552,19.67883391341328,19.712088701094903,2458340.1416666666,0
237170110,0.0556673984642652,2458419.260477239,0.0473701337749528,111.22519797669251,58.92393706206733,0.042835280983989,17.857431170682062,17.619094357852283,2458419.1390625,0
237690110,0.0672304406814912,2458439.081761057,0.2305351000236353,297.3922385830197,-16.127048889278534,0.2352849446205294,18.893668744572203,19.07514608887063,2458439.1901041665,0
237720110,0.1014776159064509,2458399.3945838534,0.0444698184004329,344.1289637803461,16.53870889237375,0.0559514717200166,19.635042975096283,19.67238464102526,2458400.216145833,0
237830110,0.1186187004543881,2458300.26230998,0.025668277231506,266.85736398457885,50.658696922634455,0.0354786036945739,19.47846986124812,19.409259370923564,2458304.017708333,0
238940110,0.1254235315664955,2458171.225697192,0.051752832889415,112.0300267710224,21.188138644490287,0.0499998771252997,19.90212390958461,19.842503055366347,2458162.0619791667,0
239060110,0.1089194726883797,2458282.361173775,0.0146549759627159,217.27094609789572,34.47861907252167,0.0112648177819299,19.70493774240674,19.98561534409683,2458278.2119791666,0
239540110,0.0838205282317822,2458450.128142534,0.0833329164084951,7.457473382789259,49.84334764097666,0.0883687336870151,19.05835324819101,19.102132435943957,2458453.298958333,0
239620110,0.1293584346585014,2458513.7076221206,0.0151994704285602,82.26410930634877,-25.76504251384937,0.0260979783000221,19.54866286780633,19.23929016569747,2458514.0010416666,0
239690110,0.1429238681187853,2458485.1403522845,0.0163421523053298,175.49671140332367,44.65733105243453,0.019759244278959,19.822058815120428,19.890359972856437,2458487.31875,0
240170110,0.1654550221782774,2458424.5362079004,0.0026201358843633,34.4505371011569,-9.044083860681184,0.0219879355752398,19.827911748985795,19.651667641748983,2458420.009375,0
240490110,0.0987485997840596,2458206.3362774714,0.0182278729139419,170.42533100105615,16.30329408870281,0.0203520634505398,19.58581960122847,19.69530580587856,2458204.208333333,0
240710110,0.1350691939217664,2458196.737175607,0.0317594893563226,259.5133602838778,46.23687124097702,0.0296198850162581,19.64503291142682,19.67635913183434,2458202.2807291667,0
240900110,0.081084310798275,2458172.6176325493,0.0273022358420872,68.65954870631654,-20.28864358871054,0.0350929118603933,18.3878947381536,18.021670782753645,2458166.0046875,0
241150110,0.1421816194580699,2458389.4521862883,0.0286094116031787,353.310297218812,-12.208605966307475,0.0247264249969063,19.61765905459088,19.65422801154258,2458392.1635416667,0
242100110,0.0937383179916822,2458300.089624892,0.1812884122509066,302.3049085394796,15.886170299006867,0.1980723684577328,19.673760918451936,19.939502061026605,2458298.1921875,0
243060110,0.0946483821314942,2458366.1242781435,0.1782072230645771,351.8197145942019,46.83558776321824,0.1746030045429057,19.05428858539924,19.06472636191601,2458365.244270833,0
243360110,0.102197384304272,2458477.2561681257,0.0305291228515931,63.80228443978564,-25.37398032410931,0.0314824542297376,19.215927680901924,18.856579020325405,2458474.0010416666,0
243500110,0.0933773069617603,2458199.010176939,0.035358309672455,193.09427390435727,-15.645291314551011,0.0467289368757178,19.345172144165343,19.326755722263727,2458199.005729167,0
243710110,0.0708836726784686,2458306.415817197,0.0182373415523288,200.448378006317,8.687690376741834,0.0202825441764593,18.571505308037008,18.55505455823365,2458306.0380208334,0
244620110,0.1402191728052406,2458344.6126951906,0.0434499803465878,48.84679691375384,-12.8014924485272,0.0457006607515227,19.567631452133703,19.53821263261212,2458344.0067708334,0
244640110,0.1550896834826561,2458478.08036968,0.0377703096862298,26.329731610605723,8.592582764783105,0.0334092018681945,19.44265192932044,19.39318478260098,2458473.059375,0
244660110,0.1015845129558542,2458391.014676121,0.1195334167096438,350.8447323700994,46.98729731655434,0.1365393699033703,19.65225032015842,19.905708194676496,2458388.261458333,0
244700110,0.022759952033669,2458397.83630476,0.2331129194292037,82.91901426026219,7.531210084791377,0.2329855044996698,16.508096752695305,16.632803305198088,2458398.1921875,0
245350110,0.0882649156392854,2458442.888918818,-0.007802740807505,195.33378201258435,57.27053035423855,0.0094505264590507,18.674558473031112,18.4298938359782,2458442.1411458333,0
245770110,0.0949721161971322,2458425.124788202,0.0152183622591889,163.39226846589895,27.801242520811048,0.0147421374570572,18.93321115153107,18.91268557939244,2458429.0890625,0
247090110,0.1054526469280541,2458509.2219560198,0.0913987777104063,187.35119390748008,-25.042246106933963,0.089223464821699,19.32995890998196,19.320470173720445,2458507.003125,0
247330110,0.1214462425080207,2458281.0033728434,0.0918898915769881,358.51539726558786,12.001204617457072,0.0772111913724111,19.71896893073439,19.7602534722276,2458278.189583333,0
247840110,0.0497863440102702,2458379.874388184,0.1662423042433535,95.16824539852762,40.80247918474842,0.1584956934687008,17.656880922309156,17.511892984304644,2458380.0921875,0
248160110,0.165674783468567,2458422.3369941493,0.022367077218931,256.07035287024075,49.41296031442257,0.0152184738792913,19.69427552009446,19.513109200240763,2458420.2526041665,0
248220110,0.1115030670648658,2458452.1553401845,0.0236286371784331,164.5997566616739,25.124678262087336,0.0162606276145639,19.091699087757423,18.877315852110776,2458457.0927083334,0
248620110,0.0756553843522398,2458281.264189346,0.0052075593181311,208.17831949041147,51.9054795410857,0.0080529652600788,18.4842272304807,18.413348134380275,2458281.107291667,0
249200110,0.1045793767375454,2458161.908180734,0.1722177358975832,94.97129753593728,52.5115510030934,0.1631792672878057,19.79503740082364,19.871921634755065,2458160.3130208333,0
249620110,0.1174828427300866,2458174.8782611205,0.0264678805733582,184.778619004908,-8.342519764026708,0.0368068479283992,19.86128266928426,19.80647186001724,2458188.009895833,0
249640110,0.1415433526773039,2458201.803452795,0.0168537922801208,231.704074055264,41.21853019193379,0.0196582959074572,19.60898348879987,19.603999009841083,2458200.1046875,0
249700110,0.1213906199439457,2458427.760361824,0.0901665917231856,325.0600131579323,12.3382088008659,0.1053103115384556,19.52480714604388,19.415771639331936,2458426.058854167,0
250200110,0.0577322128324329,2458472.009187785,0.0481513647366107,35.495550361685424,-8.659626078132794,0.0226419832402918,18.149561311251297,18.189448122759032,2458474.1963541666,0
250450110,0.0763754842084547,2458187.6617862554,0.0266969281812402,151.57277294472536,11.289626785024474,0.0364124065937456,18.76654438072635,18.76031531949004,2458197.041145833,0
251240110,0.0691665700056441,2458264.937225624,0.00220170258847,148.97946278697063,39.52556810758452,0.0099827911182661,18.458384226937767,18.191553007855536,2458264.090104167,0
252170110,0.1343937717670492,2458161.097135001,0.055903141096149,144.5879546677043,-20.470639311914525,0.05494025060901,19.56660427941474,19.34088761871428,2458161.00625,0
252570110,0.1400884964890142,2458411.892673279,0.0275528192996001,151.5997273801336,28.949459178597863,0.0211571379836504,19.5882739532565,19.584383094213507,2458407.0859375,0
252830110,0.1556530581852719,2458152.6091336235,0.0184478824346528,260.695069335959,34.08924117737128,0.0309893566368761,19.693373656160112,19.655603684328884,2458198.275520833,0
252970110,0.1432602558828748,2458375.723784787,0.0878496696934215,312.1786482793996,17.60211514475487,0.0813491703756338,19.85039712438585,19.69864241786823,2458373.058333333,0
253520110,0.1251409535136665,2458405.0911895568,0.095926534182865,38.416197510746514,10.067705123925474,0.0908751972439433,19.628200988774832,19.639434991144874,2458405.208854167,0
254360110,0.0794042817251804,2458358.106248002,0.0709848497397629,100.07138966934882,69.88772641641846,0.0828639485869715,18.928500251524984,19.001740142665856,2458359.247916667,0
254470110,0.0935739215029035,2458178.072661936,0.1117585679758023,260.1747635282177,10.766979019320146,0.1187904610727612,19.460999392358463,19.73017208210935,2458197.197395833,0
254490110,0.0964393475734508,2458398.938455672,0.0826272030023399,28.968081820122524,36.1936179847668,0.0751654979661154,19.31528639254926,19.155526748806015,2458398.0885416665,0
254640110,0.112400311845424,2458474.328341263,0.2817767150635089,51.44630060398229,7.30152564625029,0.2954234607567956,19.900806082586044,19.997292578190702,2458474.239583333,0
255550110,0.1242487415366908,2458229.4442046373,0.033717744384756,190.2317637042026,20.343000126391058,0.0274520536876747,19.324629475780416,19.17690032974061,2458228.05625,0
255780110,0.053211203647614,2458214.4038202674,0.0111280434357741,263.01093254599857,70.2175720778265,0.0351536785167184,17.629774123038715,17.438826407463637,2458214.136979167,0
256410110,0.1147816538807743,2458204.38837413,0.0071626686255066,229.71282012276131,39.87228890495528,0.0147718400069292,19.331655912753654,19.133005737295694,2458207.0927083334,0
258040110,0.1071963813817826,2458482.3454142013,0.0068443224462018,173.6605846853777,55.628596905558894,0.0092171668719666,19.16691135808378,19.342378995450268,2458486.3203125,0
258620110,0.1257067731718786,2458455.25654649,0.0786879531687698,316.0576596555193,12.24937724318182,0.0846626950058144,19.57823572214891,19.464545835571137,2458453.0614583334,0
259190110,0.0931907654210303,2458460.7827937803,0.0118136473587064,190.7169496718333,47.13908422354305,0.010257518667242,18.408164009310248,18.01858675718834,2458459.1395833334,0
259580110,0.1299242978004312,2458289.8569318466,0.0470758204648008,1.0106837008196612,29.87919661856406,0.0518526245511279,19.835503311429488,19.747305615085207,2458287.0619791667,0
260820110,0.1252402529698172,2458285.954675743,0.0153632240764162,248.73454119508463,28.59569635375184,0.0332756351113639,19.41745719995713,19.20621365976116,2458284.059895833,0
261580110,0.1125762889391107,2458471.421807945,0.0391972041783356,128.30309715437835,24.096374251300155,0.0298797975286704,19.431041516168094,19.406999440717,2458473.0932291667,0
262410110,0.1626171044098967,2458333.419358455,0.0264976784556576,238.0575208461732,36.15262692354391,0.0165105347427636,19.635250481164302,19.63504648457417,2458328.0864583333,0
262610110,0.0904120351671969,2458355.5706804846,0.0563015025424396,14.411623371438672,29.533169532084287,0.0579640898101527,18.877095899052705,18.783770373947927,2458355.059375,0
263210110,0.1345060014870454,2458200.899338221,0.025779589745713,165.3380787017437,81.92827929776311,0.0224601994994074,19.676226875521397,19.71805499271884,2458199.2958333334,0
264080110,0.0438721576465607,2458220.936867785,0.0454325017546502,106.99243099311629,22.877204770020157,0.0455067261287072,17.437994732849482,17.36653604977065,2458215.058854167,0
264730110,0.1534774464570714,2458269.831825637,0.0086923060786425,200.08434383840532,32.89183205322161,0.0155345637745773,19.937971501124892,19.913421049771287,2458273.0848958334,0
265290110,0.0851539468881849,2458254.838602681,0.0483911994715956,279.2535943388319,47.43400230095431,0.0604026751977377,18.726449750158423,18.806978956393063,2458260.303125,0
265610110,0.1173985516221271,2458264.350494878,0.0411555704858627,181.7821306522965,39.2090816337254,0.0260131164108662,19.51639555699296,19.337944349553844,2458268.090104167,0
265930110,0.113720156945312,2458365.332435276,0.047351854277172,61.44231143278192,-14.52480621600312,0.0406463044043856,19.1757072886192,19.115975159644293,2458364.0046875,0
266100110,0.1569497819160836,2458156.741495104,0.045538427563343,152.56770280139938,-26.59344217067177,0.0524393594735891,19.843644449186435,19.720509404676584,2458160.002083333,0
266440110,0.093153458400185,2458291.447281396,0.0316383997679439,308.3546537432209,-20.51849040396702,0.0381278445717125,18.79000145310216,18.70264347093603,2458289.003645833,0
266470110,0.1552171241335934,2458234.2667041854,0.0344509566458928,158.8571853657997,15.862911047268248,0.0318652775671583,19.799619103632875,19.512035181146544,2458242.208854167,0
266500110,0.1078436971705912,2458501.256209708,0.0208864266430753,163.87259003700908,-19.16630644577181,0.030717540660515,19.391442467037237,19.32553639611895,2458503.0078125,0
266620110,0.1390901858832278,2458457.350676224,0.0090784540112521,162.85568294882253,15.502356148219766,0.0230971651975005,19.771386356965746,19.81469767526072,2458457.2609375,0
266880110,0.028473101075068,2458280.253841446,0.0194900852587909,236.96592165059135,7.406726991150686,0.027680771823932,16.375533387294777,16.307022755734923,2458280.034375,0
266980110,0.0623299042870871,2458296.5004100394,0.0616329657928504,176.10089524212844,75.92123425631966,0.0478260161872935,18.527700764745244,18.56144466224397,2458298.2494791667,0
267630110,0.1218785621092309,2458483.763772883,0.044616294038825,192.4190796810716,-17.306250072261264,0.0372591557200599,19.237102357007608,19.47727430455231,2458485.1947916667,0
268020110,0.1008929847302441,2458246.3331726054,0.0950907867240391,258.4388928468648,10.842331798277412,0.10782890730407,19.36325051294065,19.464540226417068,2458251.1947916667,0
268890110,0.1220467780823315,2458184.1821069675,0.0491015895090203,212.04426322437664,-12.310485907738755,0.0553129000977606,19.664790174493717,19.85981471020889,2458183.1880208333,0
269230110,0.1159342472917548,2458195.1821779534,0.0233129678826877,123.71202477925752,69.80123717176318,0.0310101416861403,19.31003792276233,19.403564023735168,2458198.2703125,0
270410110,0.121522314377444,2458168.1908097053,0.0655334502966723,182.98511982996604,-26.965496282765585,0.0614596283504555,19.423624730592195,19.225296257433204,2458162.0026041665,0
271150110,0.0930336242558452,2458514.1316617755,0.0288190973235271,150.5541493521104,17.20910603819526,0.026562768014496,19.383838012032992,19.5955386425656,2458513.261458333,0
271270110,0.1642745226996962,2458373.0277156383,0.0304127843971351,228.63336515115915,70.44734658446258,0.0168101333328907,19.99978906438629,19.799772381363304,2458370.0453125,0
271340110,0.0646937473740748,2458397.250723119,0.0406599850224225,106.9064016081768,40.73448325796264,0.0513253686349565,18.655899187871285,18.59089494169664,2458399.1046875,0
271390110,0.102465260767878,2458378.840587447,0.030992636022512,353.5218633646536,-16.129888363202717,0.0224136786426169,19.316433993092847,19.36757595214269,2458382.158333333,0
271430110,0.0336538268050166,2458513.9454266755,0.0488322322109232,132.52061556006126,34.751367479183564,0.030244636819973,16.723959912748604,16.5821469015149,2458513.1078125,0
272160110,0.1408122866058263,2458300.6269154493,0.0360274542099798,339.5536876268301,11.243443201284167,0.0465290589621998,19.653031621454687,19.86490456270817,2458301.1875,0
